XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
101.99979436397552,67.00004786252975,330.9995731115341,195.00014930963516,0.207147,pothole,814.jpg
105.00014984607697,58.99994373321533,575.9998208284378,250.00004768371582,0.544583,pothole,814.jpg
227.99965649843216,280.99975258111954,294.99968737363815,333.99974673986435,0.149836,pothole,815.jpg
246.99959635734558,77.00025290250778,403.99991154670715,145.0002220273018,0.41497,pothole,815.jpg
243.99971723556519,320.99974751472473,489.99995470046997,516.9995963573456,0.910278,pothole,815.jpg
346.9998695254326,394.00026482343674,533.9997294545174,532.0000079274178,0.480237,pothole,816.jpg
38.99988725781441,82.99971707165241,137.999752253294,146.99984948337078,0.646658,pothole,816.jpg
307.9999003484845,0.9999664574861526,338.99989139288664,25.000022277235985,0.177368,pothole,817.jpg
-1.6417354345321655e-05,0.0,27.999993581324816,12.999994367361069,0.32588,pothole,817.jpg
123.00004121661186,59.00006264448166,285.00000777840614,200.0000677704811,0.923883,pothole,817.jpg
115.99988520145416,0.0,514.9997544288635,322.00004428625107,0.20667,pothole,818.jpg
161.9997026026249,0.00017580389976501465,357.9999415576458,184.0000533759594,0.595462,pothole,818.jpg
399.999960064888,0.0,500.000039935112,31.000033020973206,0.105711,pothole,819.jpg
632.0001795887947,393.0004835128784,720.0000187754631,587.0001554489136,0.348816,pothole,819.jpg
0.0,1.000083088874817,256.9996762275696,147.0002406835556,0.418144,pothole,819.jpg
450.0000160932541,16.999954730272293,549.0000182390213,55.999979227781296,0.447524,pothole,819.jpg
42.999844551086426,376.9999051094055,247.99968481063843,552.0002245903015,0.549723,pothole,819.jpg
607.9996740818024,614.0001457929611,717.9998338222504,719.9999839067459,0.588972,pothole,819.jpg
288.0000042915344,293.0000442266464,465.99984884262085,415.99980890750885,0.776509,pothole,819.jpg
45.0,675.0,276.9998359680176,720.0,0.127391,pothole,820.jpg
409.00031089782715,0.0,720.0,251.99999570846558,0.170659,pothole,820.jpg
541.0000616312027,666.9996920228004,716.9997400045395,719.9996861815453,0.248741,pothole,820.jpg
218.99986624717712,351.0003787279129,474.0001165866852,503.0002945661545,0.751601,pothole,820.jpg
231.99983596801758,230.00004529953003,470.99950790405273,467.00029134750366,0.806847,pothole,821.jpg
331.00029600411654,211.00005581974983,389.00009869784117,243.0001549422741,0.204477,pothole,822.jpg
401.00007016956806,38.00010122358799,439.00008504092693,68.00010167062283,0.252782,pothole,822.jpg
-4.252046346664429e-05,0.0,44.00004803389311,23.999999463558197,0.416775,pothole,822.jpg
26.000216752290726,81.00014626979828,338.0001488029957,280.0000458955765,0.651295,pothole,822.jpg
44.99969482421875,76.99985861778259,480.0,243.9998996257782,0.530112,pothole,823.jpg
912.0000225305557,479.9995046854019,960.0000232458115,600.9998220205307,0.190172,pothole,824.jpg
641.9999849796295,147.99966797232628,760.999664068222,185.99968448281288,0.283314,pothole,824.jpg
88.00031661987305,46.9998362660408,290.9999942779541,101.99984639883041,0.31273,pothole,824.jpg
393.99986028671265,122.00025826692581,578.0001854896545,181.0002252459526,0.314412,pothole,824.jpg
293.0001711845398,104.00000721216202,519.0004849433899,157.00000137090683,0.38808,pothole,824.jpg
623.0001354217529,161.00028276443481,951.000452041626,277.0002007484436,0.867253,pothole,824.jpg
209.99954223632812,315.0,789.9998474121094,708.9998531341553,0.933279,pothole,824.jpg
583.0007791519165,713.0001281052828,852.0007848739624,939.9997270554304,0.275041,pothole,825.jpg
862.0000064373016,260.0002542734146,1030.000001192093,421.00074499845505,0.379807,pothole,825.jpg
12.000149488449097,128.0000165104866,354.0001451969147,438.999979197979,0.145103,pothole,826.jpg
9.000004827976227,94.99994739890099,352.9998019337654,248.9998497068882,0.208947,pothole,826.jpg
406.99988454580307,236.0000342130661,449.9999061226845,267.00004041194916,0.298534,pothole,826.jpg
2.346932888031006e-05,40.00004902482033,32.000017538666725,90.00014886260033,0.19016,pothole,827.jpg
18.000224232673645,85.00004634261131,77.00017243623734,126.00014582276344,0.624181,pothole,827.jpg
13.0000501871109,66.00014269351959,409.0000480413437,268.00003945827484,0.720975,pothole,827.jpg
147.00024604797363,331.9995778799057,370.00009059906006,451.9998174905777,0.107018,pothole,828.jpg
246.99995040893555,262.00008630752563,542.9998683929443,451.0000777244568,0.150953,pothole,828.jpg
370.9997981786728,271.99980676174164,538.9995628595352,394.99957144260406,0.564526,pothole,828.jpg
9.000366926193237,666.9996920228004,242.0002806186676,719.9996861815453,0.112296,pothole,829.jpg
469.9998164176941,-0.0003647804260253906,718.9995789527893,189.99972581863403,0.503375,pothole,829.jpg
256.0003066062927,273.9999461174011,562.0003151893616,533.9998555183411,0.674134,pothole,829.jpg
112.00030982494354,147.99996435642242,260.99999248981476,241.00020825862885,0.856386,pothole,829.jpg
68.9999583363533,178.00008416175842,153.00006598234177,258.0002439022064,0.132937,pothole,830.jpg
219.00023102760315,266.0004025697708,460.000079870224,390.00024497509,0.780491,pothole,831.jpg
96.99984028935432,173.00007724761963,353.9999632537365,231.00007724761963,0.123061,pothole,832.jpg
170.99994629621506,194.00002974271774,348.999779522419,229.00001221895218,0.15889,pothole,832.jpg
100.00012509524822,175.00003337860107,183.00019152462482,229.00012111663818,0.234646,pothole,832.jpg
3.9999618381261826,187.99992108345032,160.0000975281,231.9998824596405,0.306718,pothole,832.jpg
674.0003326535225,491.99976682662964,720.0003406405449,577.0000863075256,0.106912,pothole,833.jpg
397.99980998039246,681.9999097287655,581.0000431537628,719.9999262392521,0.182875,pothole,833.jpg
0.0,420.000125169754,69.9999850988388,504.00036692619324,0.248249,pothole,833.jpg
334.99980568885803,241.99967175722122,419.00004744529724,298.99969786405563,0.71952,pothole,833.jpg
227.99951434135437,485.9996223449707,384.99982953071594,594.9997043609619,0.846711,pothole,833.jpg
405.000057220459,747.9997634887695,984.9994802474976,895.9995040893555,0.156721,pothole,834.jpg
190.00053107738495,375.9998531341553,317.0004963874817,420.9998416900635,0.166238,pothole,834.jpg
1051.0008323192596,845.0002059936523,1800.000001192093,1024.0005264282227,0.20263,pothole,834.jpg
378.00127923488617,750.0001564025879,672.0004481077194,856.9999656677246,0.226539,pothole,834.jpg
688.9991724491119,662.0001449584961,1471.9995868206024,873.0004653930664,0.619865,pothole,834.jpg
381.0006146132946,935.0000419616699,712.0003779232502,1024.0000801086426,0.671447,pothole,834.jpg
318.00038784742355,594.000373840332,602.9996386170387,710.000114440918,0.802599,pothole,834.jpg
250.99995040893555,110.99989132583141,392.0,198.9998870640993,0.107775,pothole,835.jpg
54.99995040893555,102.99995881319046,392.0,207.9999616742134,0.670427,pothole,835.jpg
69.00008171796799,79.99988794326782,450.00022798776627,435.9998345375061,0.100354,pothole,836.jpg
421.00012209266424,346.00006118416786,450.0001022592187,445.00006064772606,0.107784,pothole,836.jpg
331.00018948316574,305.000102519989,449.0000858902931,450.0,0.155231,pothole,836.jpg
136.99978664517403,98.00009876489639,343.99979040026665,240.00029414892197,0.422695,pothole,836.jpg
586.0000616312027,102.99960494041443,716.9997400045395,232.99992442131042,0.126444,pothole,837.jpg
614.9998694658279,-3.6209821701049805e-05,714.9999493360519,36.9999723136425,0.378294,pothole,837.jpg
314.9996244907379,540.9997022151947,578.9998662471771,719.9996244907379,0.382467,pothole,837.jpg
12.000235319137573,555.9998542070389,358.99991154670715,720.0000160932541,0.533295,pothole,837.jpg
263.9998662471771,236.0001575946808,494.9996244907379,436.0003173351288,0.796193,pothole,837.jpg
267.9999887943268,265.99995866417885,399.9999940395355,299.9998591840267,0.102578,pothole,838.jpg
62.00000047683716,85.99995374679565,362.99999952316284,187.00005412101746,0.88698,pothole,838.jpg
10.000141978263855,2.9999555945396423,531.0001876354218,102.00002980232239,0.130538,pothole,839.jpg
131.99984723329544,212.00000676512718,392.99982315301895,360.0001710951328,0.845283,pothole,839.jpg
176.00036580115557,795.9996829628944,375.0009844824672,873.99965518713,0.236356,pothole,840.jpg
434.00038093328476,901.9996745586395,907.0001900196075,1058.00008893013,0.663459,pothole,840.jpg
2.999989651143551,649.999591588974,191.00008014589548,728.999603509903,0.668471,pothole,840.jpg
310.99988482147455,346.0000276565552,425.99976613372564,443.0001554489136,0.123544,pothole,842.jpg
151.00009052455425,247.00004053115845,291.0000796467066,345.00010442733765,0.872768,pothole,842.jpg
449.0001811981201,98.99977025389671,512.0002460479736,214.99986043572426,0.104116,pothole,843.jpg
0.000102996826171875,386.99980267882347,99.99984359741211,477.0000332891941,0.184284,pothole,843.jpg
433.99987411499023,110.99986279010773,512.0000038146973,295.99972665309906,0.47964,pothole,843.jpg
44.99993896484375,272.9998973608017,404.99993896484375,485.99982607364655,0.551995,pothole,843.jpg
140.00000762939453,-5.307793617248535e-05,366.9998092651367,89.00007489323616,0.610197,pothole,843.jpg
1.0000024065375328,74.99999552965164,34.99999014288187,101.99999660253525,0.139063,pothole,844.jpg
2.000186264514923,76.99994891881943,110.00025127828121,170.99985033273697,0.255856,pothole,844.jpg
3.9999222606420517,157.0000559091568,172.0001249462366,300.0001519918442,0.33816,pothole,844.jpg
213.00007912516594,13.0000501871109,349.0000300705433,234.00014340877533,0.395654,pothole,844.jpg
6.000101804733276,142.0000433921814,328.99998193979263,300.00014305114746,0.640639,pothole,844.jpg
57.99989640712738,83.99987697601318,146.99985563755035,120.99995613098145,0.122281,pothole,845.jpg
73.99994969367981,159.99995470046997,278.9999854564667,212.00003385543823,0.152131,pothole,845.jpg
191.0000491142273,69.99996185302734,279.00012731552124,164.00004386901855,0.242737,pothole,845.jpg
-0.0001418590545654297,168.99995684623718,208.99998545646667,227.00003743171692,0.559572,pothole,845.jpg
337.99995370209217,413.00005819648504,446.99985198676586,450.0000486150384,0.130718,pothole,846.jpg
52.99987345933914,171.00021913647652,236.00002080202103,284.0001694858074,0.391219,pothole,846.jpg
0.0,182.0000445842743,313.9999346733093,240.00012516975403,0.129658,pothole,847.jpg
2.0000155866146088,120.00000357627869,311.9999190866947,174.0000021457672,0.195848,pothole,847.jpg
1.0001666247844696,115.99991798400879,109.00006493926048,160.9999179840088,0.271001,pothole,847.jpg
243.0000046417117,122.00003564357758,320.99998200684786,153.00011694431305,0.405358,pothole,847.jpg
257.0001684129238,124.00004714727402,371.0000194609165,159.0001478791237,0.674854,pothole,848.jpg
28.999802470207214,153.00015807151794,306.0000032186508,295.0000584125519,0.875009,pothole,848.jpg
331.0002028942108,274.00009632110596,450.0,300.0001072883606,0.124184,pothole,849.jpg
407.99986738711596,269.9999962002039,449.99985080212355,299.99999664723873,0.293574,pothole,849.jpg
161.99999637901783,124.00004714727402,269.9999939650297,198.0001464486122,0.894606,pothole,849.jpg
89.00031484663486,443.00017261505127,263.0000818222761,576.0003004074097,0.101307,pothole,850.jpg
390.00002912431955,88.0002179145813,502.9999887570739,139.00023794174194,0.407294,pothole,850.jpg
103.99977990984917,275.0002727508545,380.9998756349087,351.0000171661377,0.47791,pothole,850.jpg
251.99996917694807,505.0002236366272,329.00021428614855,567.0002875328064,0.534455,pothole,850.jpg
40.99999666213989,225.0,262.00000047683716,300.0,0.167623,pothole,851.jpg
72.00000286102295,115.00006020069122,301.99999809265137,300.0001519918442,0.246019,pothole,851.jpg
210.00000834465027,202.00004875659943,397.0000088214874,300.0001519918442,0.278422,pothole,851.jpg
279.0000110864639,94.00005340576172,372.00001180171967,138.00015449523926,0.672064,pothole,851.jpg
0.0,103.00000235438347,39.99998435378075,127.99999192357063,0.103062,pothole,852.jpg
307.0000371262431,94.00009419769049,351.00005096942186,111.00010368973017,0.325315,pothole,852.jpg
368.99980325996876,109.00004804134369,515.9999534338713,157.9999476671219,0.386874,pothole,852.jpg
480.00022177025676,124.00009855628014,521.0002115555108,147.00010791420937,0.497277,pothole,852.jpg
1.9999642819166183,132.00010880827904,82.00003391504288,157.0000983774662,0.521023,pothole,852.jpg
292.999988257885,148.9999584853649,471.9999551177025,191.99985936284065,0.772185,pothole,852.jpg
151.99993278086185,180.00000268220901,353.00016663968563,264.0000030398369,0.893813,pothole,852.jpg
2.999926805496216,110.00003457069397,280.00000834465027,195.00011801719666,0.291201,pothole,853.jpg
0.0,20.000038146972656,280.0,144.99996185302734,0.443384,pothole,853.jpg
294.999840259552,648.0002403259277,611.9999957084656,717.0002174377441,0.147704,pothole,855.jpg
335.0001811981201,-6.973743438720703e-05,713.0001640319824,92.00008571147919,0.567631,pothole,855.jpg
259.9995768070221,298.0000948905945,478.9998185634613,475.9999394416809,0.864816,pothole,855.jpg
1718.9999556541443,722.0005497336388,1919.9989914894104,851.000067293644,0.554357,pothole,856.jpg
364.00033950805664,487.9996061325073,1490.9999656677246,775.9999752044678,0.812159,pothole,856.jpg
129.0002570450306,212.99993066489697,271.00010964274406,227.9999362975359,0.105766,pothole,857.jpg
2.9999970048666,61.9999223202467,86.0001028329134,89.9999191313982,0.122498,pothole,857.jpg
332.9998562335968,145.0001144707203,378.0,167.00010868906975,0.270702,pothole,857.jpg
207.99996976554394,119.00011172890663,257.99991984665394,136.0001114308834,0.394615,pothole,857.jpg
277.00009520351887,133.9999797642231,320.00024096667767,145.9999849498272,0.528215,pothole,857.jpg
4.000187516212463,192.00005239248276,154.00003212690353,228.00011211633682,0.537231,pothole,857.jpg
299.99995958805084,102.99995532631874,334.9999612569809,114.99996051192284,0.574033,pothole,857.jpg
213.99978071451187,168.00009298324585,298.99988454580307,201.0001301765442,0.844709,pothole,857.jpg
17.99999624490738,334.99980568885803,449.9999865889549,450.0,0.135588,pothole,858.jpg
2.999916672706604,90.99990874528885,449.99975860118866,395.00011056661606,0.48225,pothole,858.jpg
802.9999324455857,177.99989953637123,937.9999571666121,242.99969896674156,0.413718,pothole,859.jpg
6.000215023756027,150.9998917579651,932.0006866157055,599.9996781349182,0.64537,pothole,859.jpg
1.0000374913215637,57.99993646144867,294.0001489520073,187.0000001192093,0.593142,pothole,860.jpg
-2.0166859030723572e-05,229.00001127272844,9.999997725710273,245.00000160187483,0.105578,pothole,861.jpg
89.99983537569642,170.9998955950141,119.99984871968627,187.99990508705378,0.170831,pothole,861.jpg
36.00017973780632,84.00015234947205,401.0000119507313,295.0000584125519,0.462676,pothole,861.jpg
927.0015716552734,1147.9994058609009,1884.000015258789,1570.9998750686646,0.889244,pothole,862.jpg
300.99960923194885,663.9999175071716,583.9999330043793,719.9999356269836,0.145104,pothole,863.jpg
339.00012731552124,461.0001468658447,720.000364780426,717.0004749298096,0.295106,pothole,863.jpg
564.0001058578491,7.510185241699219e-05,718.0001878738403,96.99991106987,0.367737,pothole,863.jpg
179.00028705596924,305.00027418136597,376.0002136230469,547.0002007484436,0.632962,pothole,863.jpg
249.999840259552,219.99995470046997,378.0000042915344,329.0000367164612,0.717824,pothole,863.jpg
-3.4868717193603516e-05,347.9997432231903,47.999989092350006,552.9995834827423,0.11755,pothole,864.jpg
109.99981641769409,236.0001575946808,558.9997172355652,528.9998424053192,0.677469,pothole,864.jpg
8.999418258666992,217.99986791610718,199.9997444152832,287.0000596046448,0.261487,pothole,865.jpg
157.00022888183594,71.00007247924805,896.0004272460938,446.0002555847168,0.601283,pothole,865.jpg
248.00000190734863,193.00005957484245,461.00001335144043,320.99986150860786,0.874325,pothole,866.jpg
78.99997329711914,98.00010520219803,228.99988174438477,202.0000278353691,0.216623,pothole,867.jpg
66.99989032745361,73.0000137090683,287.9998540878296,228.00011551380157,0.286931,pothole,867.jpg
3.000095844268799,69.9999894797802,85.9999680519104,109.00007513165474,0.475632,pothole,867.jpg
227.99984219670296,160.99992603063583,397.99981757998466,367.9999789595604,0.13548,pothole,868.jpg
206.0001140087843,0.9999789856374264,273.0000264197588,34.999965224415064,0.426694,pothole,868.jpg
141.00003799796104,159.00007635354996,405.0000227987766,457.9998394846916,0.57232,pothole,868.jpg
135.99992381036282,177.00010791420937,237.99979604780674,278.99989888072014,0.667155,pothole,868.jpg
308.9999198913574,132.9999726265669,438.0000650882721,210.9998244792223,0.109827,pothole,869.jpg
403.00019457936287,100.99980169907212,449.99999329447746,127.9998010955751,0.284781,pothole,869.jpg
187.00006363540888,343.00023651123047,258.0000190362334,406.00023651123047,0.130405,pothole,870.jpg
344.99989128112793,87.99983596801758,468.9999523162842,258.9998359680176,0.233308,pothole,870.jpg
263.00015330314636,285.00046849250793,562.0003044605255,443.00015330314636,0.151004,pothole,872.jpg
-0.00014483928680419922,643.0003318190575,94.0001767873764,720.0000134110451,0.189278,pothole,872.jpg
281.00015223026276,307.00007021427155,447.00046956539154,430.99991261959076,0.740354,pothole,872.jpg
440.9996223449707,661.000180542469,594.9997043609619,720.0001475214958,0.151506,pothole,873.jpg
490.99968910217285,406.00005626678467,720.0,716.9997453689575,0.170851,pothole,873.jpg
246.00023746490479,181.00043177604675,561.0002374649048,457.00019001960754,0.420727,pothole,873.jpg
166.0,113.00005361437798,332.0,229.00000682473183,0.597965,pothole,874.jpg
192.99980640411377,184.99972759187222,399.99985218048096,334.99992974102497,0.135053,pothole,875.jpg
-0.00026345252990722656,0.0,488.9999282360077,120.00016652047634,0.334497,pothole,875.jpg
421.00019216537476,616.0003226995468,708.0001187324524,720.000005364418,0.260611,pothole,876.jpg
604.0004467964172,647.0002886652946,718.0002093315125,720.000367462635,0.271338,pothole,876.jpg
605.9995400905609,546.0001337528229,717.9998552799225,720.0003755092621,0.524634,pothole,876.jpg
192.00024604797363,249.999840259552,505.00009059906006,515.000159740448,0.841462,pothole,876.jpg
487.9998028278351,61.9999498128891,595.9998071193695,221.99985086917877,0.192513,pothole,877.jpg
201.99991464614868,34.00003910064697,407.9997181892395,300.00014305114746,0.804771,pothole,877.jpg
0.0,19.99985933303833,311.00011843442917,211.99990367889404,0.746154,pothole,878.jpg
50.999592781066895,155.00010408461094,275.9998457431793,292.0000779479742,0.858794,pothole,879.jpg
363.0001947283745,99.99973104894161,614.0001593232155,276.99985702335835,0.884505,pothole,879.jpg
323.00003188848495,182.99987661838531,514.9998605847359,284.99977934360504,0.417104,pothole,880.jpg
1.0000358372926712,215.99995267391205,97.99999068677425,371.9998379945755,0.634662,pothole,880.jpg
165.000148370862,257.0000804364681,286.0003103464842,373.9999944269657,0.805305,pothole,880.jpg
256.9996815919876,6.000013053417206,332.9999989271164,47.999989092350006,0.198504,pothole,881.jpg
184.999680519104,241.99957251548767,441.00000858306885,424.99980568885803,0.515945,pothole,881.jpg
488.9998662471771,450.9997022151947,719.9996244907379,719.9996244907379,0.788494,pothole,881.jpg
1.000013306736946,149.99991846084595,85.00000678002834,223.99988317489624,0.159679,pothole,882.jpg
107.00017210841179,22.000049591064453,418.0000456869602,164.00014877319336,0.802144,pothole,882.jpg
159.00050619244576,298.9997912272811,476.0002129971981,451.0002922192216,0.789358,pothole,883.jpg
329.00034070014954,437.00026950240135,672.000982761383,601.0001927912235,0.839158,pothole,883.jpg
705.999621629715,526.0004940927029,1274.999696969986,796.0002144873142,0.876926,pothole,883.jpg
218.99999380111694,280.0000939518213,367.99999475479126,300.0001039355993,0.102185,pothole,884.jpg
0.0,40.99995195865631,400.0,262.00004518032074,0.692845,pothole,884.jpg
445.0003409385681,321.9998574256897,585.0000214576721,454.9997019767761,0.695267,pothole,885.jpg
233.00025701522827,228.00024390220642,513.0003476142883,482.00039505958557,0.852318,pothole,885.jpg
114.99980945140123,153.9999634101987,228.99982308596373,250.00019382685423,0.444099,pothole,886.jpg
111.99989408254623,150.9999708533287,347.00007194280624,301.9999417066574,0.563785,pothole,886.jpg
2.000149380415678,441.99987080693245,66.99989579245448,477.9998503625393,0.249768,pothole,887.jpg
68.9999226629734,166.99992576241493,525.999655097723,518.0001859366894,0.392934,pothole,887.jpg
181.0002034008503,63.00058364868164,992.0006661117077,622.0001935958862,0.873766,pothole,888.jpg
0.0,100.00010208785534,28.999994784593582,129.00010485947132,0.266832,pothole,889.jpg
44.999885737895966,99.0001166947186,69.99988424777985,113.00012041255832,0.346083,pothole,889.jpg
298.9998182952404,108.9999957755208,350.9997663795948,134.99997978657484,0.728158,pothole,889.jpg
78.00015923380852,142.00005358457565,144.9999739229679,185.99993258714676,0.769667,pothole,889.jpg
153.99983739852905,137.00009328126907,465.9999861717224,271.9999946951866,0.819033,pothole,889.jpg
2.000090539455414,121.99997725337744,52.99992361664772,152.99997303634882,0.826787,pothole,889.jpg
22.999859154224396,206.0000054091215,123.99987405538559,278.9999807626009,0.904971,pothole,889.jpg
42.99999475479126,49.99994337558746,399.99998807907104,239.9998515844345,0.720823,pothole,890.jpg
315.0000065565109,1.0000057518482208,398.0000048875809,25.999995321035385,0.736322,pothole,890.jpg
23.000178635120392,377.00005531311035,217.0002417266369,575.9999828338623,0.109735,pothole,891.jpg
81.99982070177794,388.99985933303833,179.99981308728456,481.99966764450073,0.237416,pothole,891.jpg
323.99988916516304,400.9999723434448,489.99995443224907,573.9998445510864,0.654422,pothole,891.jpg
123.9998136907816,221.0002555847168,243.00005553662777,297.0,0.662271,pothole,891.jpg
130.99991816282272,1.0002649128437042,303.99981075525284,161.0000841319561,0.843027,pothole,892.jpg
251.00027441978455,59.999908447265625,439.0000478029251,483.9998359680176,0.145196,pothole,893.jpg
348.9997496306896,57.00010013580322,502.99974516034126,121.99997234344482,0.147623,pothole,893.jpg
199.00012962520123,520.0000784397125,383.0000446587801,576.0000665187836,0.155712,pothole,893.jpg
38.00014213472605,324.00027894973755,96.00006695836782,390.00008726119995,0.1219,pothole,894.jpg
27.000036984682083,182.99981689453125,196.99994561076164,416.99981689453125,0.224816,pothole,895.jpg
272.9999825358391,137.00016403198242,429.99986058473587,417.0000915527344,0.808921,pothole,895.jpg
263.00025656819344,184.00027602910995,427.0000509917736,307.0001319050789,0.167752,pothole,896.jpg
160.9999381005764,100.9998929798603,486.99973717331886,330.9998138844967,0.754798,pothole,897.jpg
322.99989104270935,188.0001676082611,501.9999659061432,272.00016617774963,0.113492,pothole,898.jpg
528.0002230405807,120.00016629695892,560.0002461671829,133.00015032291412,0.142702,pothole,898.jpg
513.0001550912857,241.0001564025879,560.0001710653305,270.00017166137695,0.316922,pothole,898.jpg
190.99976539611816,103.99992227554321,492.9999351501465,287.99976110458374,0.678569,pothole,898.jpg
0.0,72.00005770474672,20.00000135600567,113.0001016780734,0.150544,pothole,899.jpg
0.0,44.999965518713,324.0,182.99987319111824,0.597482,pothole,899.jpg
44.00012981519103,22.99998041987419,77.00003216043115,36.99997779726982,0.20047,pothole,900.jpg
41.99990539252758,65.0001344755292,104.99991972744465,105.00003849714994,0.262719,pothole,900.jpg
0.00015391409397125244,65.0000291466713,112.00000734627247,169.99995917081833,0.324119,pothole,900.jpg
41.000028133392334,91.9999028146267,253.9999704360962,210.9998930990696,0.566366,pothole,900.jpg
0.0,9.000100161880255,20.99998301267624,34.000013057142496,0.603287,pothole,900.jpg
86.0001699924469,0.00011587142944335938,300.000004529953,93.99986028671265,0.19117,pothole,901.jpg
131.0000642389059,187.00013208389282,290.999839797616,312.000195980072,0.771616,pothole,901.jpg
123.99983167648315,577.9997885227203,254.00015115737915,707.0000302791595,0.102555,pothole,902.jpg
99.00036156177521,128.9998823404312,242.00028598308563,222.00012624263763,0.173685,pothole,902.jpg
634.9996590614319,335.9998619556427,719.9999785423279,647.9996287822723,0.211117,pothole,902.jpg
382.9996794462204,295.000205039978,526.9996815919876,546.0001230239868,0.217825,pothole,902.jpg
248.9997410774231,283.9996933937073,520.9998965263367,510.99984884262085,0.221171,pothole,902.jpg
1.9998764991760254,0.0,114.0001916885376,49.99997019767761,0.283123,pothole,902.jpg
478.0003148317337,6.000011712312698,538.0002897977829,45.0000362098217,0.724714,pothole,902.jpg
250.00019431114197,289.0000820159912,424.0004360675812,430.9999179840088,0.749472,pothole,902.jpg
73.00000190734863,76.00005269050598,323.00000190734863,220.99995017051697,0.754514,pothole,903.jpg
166.99980545043945,131.0000753439963,240.99986362457275,155.00001299008727,0.112116,pothole,904.jpg
211.000163115561,133.00001594796777,242.00017186254263,155.9999273084104,0.276176,pothole,904.jpg
112.00001731514931,162.99998369812965,270.99997970461845,220.9998880326748,0.741928,pothole,904.jpg
137.00026273727417,160.0001983344555,336.00016236305237,314.0001006424427,0.128888,pothole,905.jpg
84.99982059001923,153.99988889694214,429.99997437000275,404.99998927116394,0.219821,pothole,905.jpg
217.99980998039246,29.00024503469467,388.99980783462524,255.00014573335648,0.567757,pothole,906.jpg
112.99995213747025,136.9998722076416,247.00016123056412,281.99979972839355,0.242365,pothole,907.jpg
491.99975623190403,175.00005662441254,532.9997696727514,223.99995625019073,0.164959,pothole,908.jpg
324.99994818121195,238.00004348158836,419.99973233789206,279.0001429617405,0.179576,pothole,908.jpg
1.0001245960593224,144.999897480011,95.99990875273943,183.9998960494995,0.59885,pothole,908.jpg
251.0001039803028,124.0000493824482,351.9998732507229,156.00014850497246,0.610621,pothole,908.jpg
80.00010332465172,187.9999414086342,394.99990555644035,299.99984353780746,0.634631,pothole,908.jpg
73.00019299983978,169.00008599460125,648.9999425411224,293.0000398904085,0.779717,pothole,909.jpg
661.9998103380203,475.00021040439606,719.9998444318771,624.9999707937241,0.141172,pothole,910.jpg
265.9996783733368,530.0002634525299,519.9998295307159,711.0003411769867,0.185941,pothole,910.jpg
547.9998975992203,6.973743438720703e-05,716.9997400045395,132.9999142885208,0.805844,pothole,910.jpg
279.0000021457672,201.99996650218964,434.0001618862152,329.0000420808792,0.833375,pothole,910.jpg
368.9997889101505,101.99999883770943,425.9999357163906,125.99999830126762,0.285776,pothole,911.jpg
0.0,175.9998969733715,19.999980367720127,200.99988654255867,0.357381,pothole,911.jpg
81.99998941272497,132.0000009611249,116.00000951439142,147.00000118464231,0.382346,pothole,911.jpg
210.99982112646103,157.99999237060547,277.99987345933914,184.0000033378601,0.405236,pothole,911.jpg
1.9999321550130844,114.00015279650688,82.0000346750021,160.00005081295967,0.525414,pothole,911.jpg
329.9998428672552,103.00009846687317,392.9998431354761,129.0001094341278,0.563632,pothole,911.jpg
2.000022679567337,158.99999253451824,69.99997571110725,194.99999172985554,0.58521,pothole,911.jpg
224.99999664723873,124.99999143183231,286.000195518136,145.0000014156103,0.666462,pothole,911.jpg
138.00015673041344,155.999855697155,274.99995008111,190.99995642900467,0.722115,pothole,911.jpg
378.99990901350975,142.00004562735558,449.00010600686073,183.0001451075077,0.815371,pothole,911.jpg
0.0,223.99995401501656,145.9997981786728,278.9998523890972,0.871412,pothole,911.jpg
6.034970283508301e-05,0.0,48.99995997548103,7.999999821186066,0.109624,pothole,912.jpg
0.0,90.99999740719795,27.000001072883606,113.99999782443047,0.140514,pothole,912.jpg
190.99996089935303,161.00000143051147,299.99985694885254,400.00001192092896,0.194322,pothole,912.jpg
28.00004482269287,162.99999952316284,219.00014877319336,371.999990940094,0.82603,pothole,912.jpg
79.00005429983139,25.999999046325684,211.99995428323746,98.00000190734863,0.872451,pothole,912.jpg
380.99999725818634,202.00005769729614,399.99999701976776,249.00015592575073,0.101564,pothole,913.jpg
103.99999916553497,28.000004589557648,148.99999797344208,46.99999541044235,0.22393,pothole,913.jpg
36.000001430511475,4.000004567205906,100.99999904632568,19.99999489635229,0.38494,pothole,913.jpg
263.9999985694885,61.000003293156624,316.9999957084656,82.99999348819256,0.390101,pothole,913.jpg
218.99999529123306,46.9999959692359,265.9999951720238,64.00000546127558,0.4629,pothole,913.jpg
162.99999952316284,46.999903209507465,213.99999856948853,62.99989353865385,0.599669,pothole,913.jpg
162.00000047683716,64.99999389052391,212.99999952316284,88.00000324845314,0.687765,pothole,913.jpg
256.99999928474426,69.00014653801918,394.9999988079071,121.00004777312279,0.867818,pothole,913.jpg
89.99999761581421,130.00004589557648,325.99998712539673,295.99994122982025,0.935799,pothole,913.jpg
41.00003510713577,74.99993634223938,203.0000415444374,154.00000262260437,0.707893,pothole,914.jpg
